id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16042,I,1.0375,0.8,0.25,9.63883,4.83358975,2.08368825,2.6932025
16043,I,1.5375,1.1875,0.4,32.715323,15.8473705,6.36446275,8.9300925
16044,F,1.6625,1.25,0.3875,37.1094955,18.5122235,8.391452,9.07184
16045,M,1.575,1.25,0.4375,37.98833,15.97494325,9.22776225,9.70970375
16046,F,1.45,1.1625,0.3875,27.1871705,9.922325,5.51397775,9.922325
16047,I,1.3,0.9875,0.3,17.93105875,7.41339425,3.458639,5.386405
16048,I,1.2125,0.9375,0.325,15.77649675,5.91087075,3.5436875,5.2446575
16049,M,1.5,1.1375,0.4125,28.8314415,12.23280925,7.7961125,8.50485
16050,M,1.6625,1.3125,0.4125,41.00755175,18.8524175,8.66077225,11.1980525
16051,I,1.0625,0.775,0.2125,10.64523725,4.60679375,1.80019325,2.9766975
16052,F,1.9125,1.4625,0.5375,53.6089045,25.95396725,13.79203175,15.30873
16053,F,1.6875,1.35,0.475,43.318036,16.20173925,7.98038425,11.1980525
16054,I,1.2125,0.8875,0.3125,16.48523425,7.01650125,3.2601925,4.819415
16055,M,1.55,1.2125,0.45,36.967748,13.947954,7.3992195,13.7495075
16056,F,1.5625,1.2625,0.45,36.514156,16.4710595,8.15048125,9.07184
16057,F,1.6375,1.3,0.4125,37.874932,17.67591325,7.881161,9.19941275
16058,F,1.6375,1.3625,0.475,50.81647875,15.592225,9.17106325,16.0174675
16059,M,1.575,1.225,0.375,29.9654215,14.4298955,6.747181,8.6465975
16060,F,1.525,1.2,0.4375,30.957654,11.32562525,7.27164675,9.922325
16061,I,0.8875,0.675,0.2125,6.44951125,2.65067825,1.31825175,1.8427175
16062,I,0.5,0.3625,0.1125,1.020582,0.35436875,0.226796,0.3118445
16063,M,1.625,1.2375,0.4875,39.81687275,13.9196045,7.427569,13.60776
16064,F,1.25,0.9375,0.3625,18.370476,7.37087,5.0178615,4.819415
16065,F,1.475,1.175,0.4,27.499015,12.94154675,6.30776375,8.221355
16066,I,1.45,1.0875,0.35,23.45921125,12.34620725,4.819415,5.953395
16067,F,1.0875,0.8375,0.2875,11.60912025,4.77689075,2.83495,3.685435
16068,M,1.2875,1.05,0.375,23.23241525,7.7961125,5.03203625,7.7961125
16069,F,1.625,1.275,0.4125,39.19318375,19.901349,8.77417025,9.63883
16070,F,1.1875,0.9375,0.35,15.2236815,6.860579,3.89805625,4.252425
16071,M,1.4875,1.175,0.4125,34.74231225,16.0174675,8.4198015,8.3631025
16072,I,1.0125,0.7875,0.275,10.2908685,4.989512,2.0695135,2.6932025
16073,M,1.6,1.3125,0.4625,35.98969025,14.0330025,9.241937,10.602713
16074,F,1.6,1.25,0.4375,40.49726075,19.17843675,7.087375,10.20582
16075,M,1.725,1.3625,0.3875,37.9032815,17.61921425,7.3992195,9.4970825
16076,F,1.1625,0.875,0.3375,13.99047825,5.2446575,4.025629,3.8271825
16077,I,1.1625,0.9375,0.2875,14.74174,6.066793,3.0333965,4.1106775
16078,M,1.375,1.1,0.35,25.35862775,8.83086925,5.9250455,7.2291225
16079,F,1.5625,1.2125,0.4375,36.85435,17.4349425,7.3992195,8.71747125
16080,M,1.5625,1.2,0.3875,35.98969025,17.61921425,8.561549,7.7961125
16081,F,1.225,0.95,0.3125,18.75319425,8.34892775,4.025629,5.386405
16082,M,1.375,1.0625,0.375,26.9036755,11.32562525,6.25106475,6.80388
16083,I,0.4125,0.3125,0.1,1.077281,0.49611625,0.18427175,0.1417475
16084,I,1.3125,1.0125,0.3125,17.44911725,8.15048125,3.81300775,5.5281525
16085,I,1.1625,0.8875,0.3,14.81261375,6.633783,3.04757125,4.6776675
16086,I,0.825,0.575,0.2125,3.81300775,1.6159215,0.80796075,1.2190285
16087,I,1.1625,0.925,0.3,14.92601175,8.54737425,3.04757125,4.1673765
16088,I,1.1,0.825,0.2875,10.44679075,4.422522,2.22543575,3.5436875
16089,I,1.175,0.8875,0.25,13.8062065,5.386405,2.324659,3.685435
16090,F,1.5875,1.2875,0.425,38.9805625,14.5432935,8.74582075,11.1980525
16091,M,1.5875,1.2875,0.45,31.18445,12.643877,8.5331995,9.02931575
16092,M,1.55,1.2125,0.4375,35.81959325,13.7495075,7.27164675,10.0640725
16093,F,1.6625,1.3375,0.4875,50.49686675,19.504456,10.39009175,13.324265
16094,F,1.3,1.0125,0.35,22.32523125,7.257472,5.03203625,7.7961125
16095,I,0.9,0.6625,0.2,6.70465675,2.6932025,1.43164975,1.984465
16096,I,1.1875,0.8875,0.2875,16.31513725,7.72523875,3.95475525,4.3941725
16097,I,0.7375,0.5625,0.175,3.515338,1.54504775,0.80796075,1.13398
16098,M,1.5625,1.1875,0.3875,34.06192425,17.13727275,6.95980225,8.788345
16099,M,1.1875,0.925,0.2875,15.762322,6.10931725,3.515338,4.3941725
16100,F,1.4375,1.125,0.4,28.47707275,14.13222575,6.2652395,7.81028725
16101,M,1.6125,1.3125,0.475,36.78347625,14.50076925,8.164656,10.489315
16102,M,1.575,1.2,0.4,30.277266,14.4298955,6.08096775,8.221355
16103,I,0.875,0.625,0.2,5.556502,2.19708625,1.4458245,1.814368
16104,I,1.15,0.9375,0.325,14.81261375,7.41339425,3.01922175,3.8271825
16105,I,1.1625,0.95,0.3125,12.984071,5.443104,2.9199985,3.685435
16106,M,1.2875,0.9875,0.3625,21.58814425,9.31281075,4.74854125,6.520385
16107,I,1.325,1.05,0.3625,22.963095,10.36174225,4.5075705,6.6621325
16108,F,1.625,1.275,0.4375,38.85298975,16.85377775,8.731646,10.546014
16109,M,1.1625,0.8875,0.2875,14.571643,6.36446275,3.4869885,4.9611625
16110,I,1.25,0.9875,0.3125,16.79707875,7.83863675,4.139027,4.6776675
16111,I,0.8875,0.7125,0.275,6.30776375,2.48058125,1.14815475,2.1262125
16112,M,0.975,0.75,0.25,8.5898985,4.0539785,1.82854275,2.4097075
16113,M,1.5625,1.25,0.4125,35.13920525,15.8473705,7.0023265,10.77281
16114,M,1.6,1.2125,0.45,41.71628925,19.1359125,8.9300925,11.1980525
16115,I,0.4875,0.3,0.1,0.5953395,0.21262125,0.12757275,0.170097
16116,F,1.6875,1.3125,0.4375,38.22930075,20.14231975,8.46232575,10.0640725
16117,M,1.5625,1.225,0.4,34.8415355,16.0174675,8.334753,9.07184
16118,F,1.475,1.1625,0.4,31.19862475,11.1980525,6.3219385,8.6465975
16119,M,1.3375,1.075,0.375,24.84833675,8.63242275,5.03203625,7.7961125
16120,M,1.525,1.225,0.325,29.21415975,13.834556,7.10154975,6.6621325
16121,M,1.4875,1.15,0.35,28.84561625,12.82814875,5.8683465,7.767763
16122,M,1.4,1.125,0.325,26.94619975,11.32562525,5.216308,7.654365
16123,I,0.9625,0.725,0.2375,8.71747125,3.44446425,1.68679525,2.551455
16124,M,1.7875,1.4125,0.45,51.80871125,22.80717275,10.19164525,13.04077
16125,I,0.7,0.5375,0.175,3.4302895,1.37495075,0.72291225,0.9922325
16126,M,1.6375,1.3125,0.5,41.4753185,18.63979625,8.731646,10.3475675
16127,M,1.45,1.15,0.3625,24.39474475,11.0846545,6.010094,6.6621325
16128,F,1.5625,1.175,0.4,33.8776525,14.6566915,6.44951125,9.2135875
16129,F,1.5125,1.125,0.375,32.13415825,15.03940975,8.0229085,7.4559185
16130,M,1.8,1.375,0.4875,52.29065275,26.988724,11.3398,12.8990225
16131,M,1.5875,1.2875,0.4375,36.060564,16.6411565,8.164656,10.489315
16132,M,1.275,1.0,0.3125,16.782904,6.0384435,3.96893,4.3941725
16133,M,1.1375,0.8875,0.3125,14.628342,6.0951425,2.9766975,4.025629
16134,F,1.7,1.375,0.45,47.7689075,20.751834,10.92873225,12.757275
16135,I,1.0125,0.7875,0.25,9.63883,4.4508715,2.5798045,2.551455
16136,M,0.925,0.725,0.2625,6.30776375,2.65067825,1.31825175,2.1262125
16137,F,1.75,1.4125,0.4625,48.94541175,21.1770765,10.56018875,13.834556
16138,I,0.8875,0.725,0.25,7.61184075,3.345241,1.63009625,2.1262125
16139,F,1.4375,1.125,0.3625,24.9192105,11.43902325,6.10931725,6.23689
16140,M,1.4625,1.175,0.35,26.2232875,10.9712565,5.85417175,9.4970825
16141,F,1.475,1.15,0.4,27.78251,11.94931425,4.40834725,10.0640725
16142,M,1.35,1.025,0.4,20.00057225,5.6699,4.2240755,7.087375
16143,I,1.325,1.0625,0.375,19.901349,7.93786,4.5075705,6.23689
16144,M,1.5625,1.25,0.4375,30.40483875,13.6928085,7.711064,9.7805775
16145,I,1.2875,0.975,0.3125,16.51358375,7.10154975,3.75630875,4.9611625
16146,F,1.525,1.2,0.4,29.3417325,13.947954,6.973977,8.3631025
16147,M,1.575,1.225,0.3625,28.84561625,13.9196045,6.22271525,7.2291225
16148,I,0.6875,0.55,0.1875,2.8066005,1.0489315,0.56699,0.850485
16149,F,1.5625,1.175,0.375,31.39707125,13.79203175,6.10931725,8.83086925
16150,I,1.2125,0.9375,0.325,16.68368075,6.860579,4.09650275,4.3941725
16151,F,1.3125,0.95,0.325,16.71203025,7.10154975,3.2601925,4.819415
16152,I,1.425,1.1125,0.3875,26.7902775,12.0485375,5.68407475,7.93786
16153,I,0.9375,0.725,0.2375,7.144074,2.90582375,1.43164975,2.551455
16154,M,1.475,1.125,0.325,24.84833675,10.4042665,4.706017,6.0951425
16155,F,1.45,1.125,0.375,25.741346,12.3320325,6.123492,7.83863675
16156,M,1.575,1.25,0.4125,35.833768,13.9763035,6.917278,9.7805775
16157,F,1.75,1.4375,0.5,49.45570275,18.3421265,8.9867915,13.1825175
16158,I,1.1375,0.875,0.3125,16.31513725,8.54737425,3.24601775,4.1106775
16159,I,0.9375,0.7125,0.225,6.39281225,2.0695135,1.4458245,1.984465
16160,M,1.275,0.9625,0.375,23.71435675,6.90310325,3.95475525,8.68912175
16161,I,1.1875,0.95,0.3,18.4555245,8.66077225,3.98310475,4.7343665
16162,M,1.675,1.35,0.5125,43.318036,15.762322,12.47378,12.3887315
16163,I,1.0875,0.8875,0.3,10.886208,4.082328,2.33883375,3.5436875
16164,M,1.4,1.1,0.4125,22.169309,9.08601475,4.4508715,7.37087
16165,F,1.2,0.9375,0.3125,15.5071765,6.6054335,3.01922175,4.6776675
16166,I,1.2125,0.9125,0.3125,16.102516,8.34892775,3.01922175,3.96893
16167,M,1.5625,1.1875,0.375,34.529691,16.2442635,8.43397625,8.6465975
16168,M,1.1875,0.925,0.275,15.80484625,7.9662095,2.87747425,4.12485225
16169,M,1.5125,1.1875,0.4375,32.72949775,16.0174675,7.7394135,8.8733935
16170,M,1.6375,1.3125,0.4375,38.82464025,14.50076925,7.27164675,11.90679
16171,I,0.8,0.5375,0.175,3.6003865,1.587572,0.8788345,1.13398
16172,M,1.675,1.3125,0.5,45.7277435,17.08057375,8.85921875,16.0174675
16173,M,1.5875,1.275,0.4125,39.405805,16.51358375,8.49067525,10.0640725
16174,I,0.9625,0.75,0.2625,7.81028725,3.69960975,1.587572,2.26796
16175,F,1.75,1.3625,0.4375,49.384829,20.1564945,11.0279555,14.9827108
16176,I,0.5875,0.4375,0.1,1.54504775,0.69456275,0.38271825,0.4252425
16177,M,1.575,1.2375,0.375,28.67551925,12.43125575,5.76912325,7.654365
16178,I,1.075,0.8375,0.25,10.4609655,4.9611625,2.438057,3.231843
16179,I,0.6875,0.5125,0.1625,3.4302895,1.26155275,0.737087,0.9922325
16180,F,1.2375,0.95,0.3375,17.236496,8.051258,3.98310475,4.5642695
16181,F,1.2625,0.975,0.3125,13.19669225,5.88252125,2.948348,4.252425
16182,F,1.45,1.1375,0.4,23.94115275,10.04989775,5.17378375,6.6621325
16183,F,1.5,1.1625,0.3875,28.462898,12.6722265,5.62737575,8.0796075
16184,F,1.5125,1.1875,0.375,34.06192425,16.726205,7.2858215,8.6465975
16185,I,0.9,0.65,0.225,6.180191,2.42388225,1.28990225,1.984465
16186,M,1.525,1.15,0.4,29.9654215,13.99047825,5.896696,7.83863675
16187,M,1.2875,1.0,0.2875,16.9246515,7.10154975,4.63514325,4.9611625
16188,M,1.4625,1.1625,0.3875,29.0582375,12.28950825,6.36446275,8.0796075
16189,F,1.375,1.0625,0.425,27.54153925,8.9867915,6.2652395,9.07184
16190,I,0.525,0.375,0.1375,1.31825175,0.35436875,0.18427175,0.29766975
16191,F,1.3,1.025,0.3625,20.14231975,8.8733935,4.082328,6.23689
16192,F,1.425,1.1625,0.35,27.669112,12.47378,6.22271525,7.2291225
16193,M,1.4875,1.1625,0.375,35.19590425,17.8885345,8.60407325,8.29222875
16194,I,1.3,1.0,0.3,18.75319425,9.07184,3.27436725,4.819415
16195,I,1.125,0.8625,0.2625,12.48795475,5.329706,2.0128145,3.685435
16196,F,1.6375,1.3,0.45,41.4753185,16.782904,8.901743,12.8990225
16197,I,1.325,1.05,0.325,20.22736825,9.90815025,4.01145425,5.17378375
16198,M,1.4125,1.1125,0.3125,24.08290025,9.525432,5.06038575,6.520385
16199,M,1.5125,1.1125,0.4125,28.76056775,13.53688625,6.917278,7.93786
16200,M,1.575,1.2,0.4625,33.9910505,14.5999925,7.29999625,9.922325
16201,M,1.3375,1.125,0.3875,24.097075,8.09378225,4.77689075,7.7961125
16202,F,1.0875,0.8125,0.275,10.3475675,4.2807745,1.417475,3.0900955
16203,I,1.675,1.3125,0.425,44.21104525,19.391058,9.525432,9.07184
16204,I,0.5875,0.4375,0.2,2.87747425,0.963883,0.56699,0.56699
16205,M,1.5375,1.1875,0.3625,26.12406425,10.61688775,5.59902625,8.50485
16206,F,1.375,1.0625,0.325,22.75047375,10.19164525,4.025629,6.3786375
16207,M,1.3375,1.0625,0.3375,26.01066625,8.34892775,5.51397775,7.7961125
16208,M,1.55,1.1625,0.4,31.581343,14.13222575,7.98038425,7.93786
16209,I,1.2625,1.0,0.325,17.08057375,8.85921875,3.92640575,6.123492
16210,I,1.1125,0.825,0.3,10.886208,5.329706,2.05533875,3.118445
16211,I,0.3875,0.25,0.1,0.49611625,0.21262125,0.12757275,0.1417475
16212,I,0.95,0.75,0.225,7.9095105,3.55786225,1.48834875,2.26796
16213,F,1.4875,1.2,0.375,32.545226,11.69416875,5.40057975,10.19164525
16214,I,0.5125,0.3625,0.125,1.45999925,0.75126175,0.26932025,0.43941725
16215,F,1.325,1.075,0.35,20.921931,9.07184,4.5642695,6.3786375
16216,I,1.2125,0.9375,0.3,13.90542975,5.71242425,2.8066005,4.3941725
16217,F,1.4375,1.1375,0.4125,31.581343,11.12717875,6.973977,8.788345
16218,M,1.3,1.0625,0.3125,19.43358225,8.54737425,4.9044635,5.17378375
16219,M,1.4875,1.1625,0.4125,35.62114675,16.96717575,7.4559185,8.9300925
16220,I,1.05,0.8,0.275,12.99824575,5.71242425,1.85689225,3.685435
16221,I,1.075,0.8125,0.2875,10.886208,4.66349275,2.041164,2.9766975
16222,M,1.4625,1.1625,0.425,29.69610125,12.927372,6.3219385,8.6465975
16223,I,0.9,0.7125,0.225,5.59902625,2.05533875,1.304077,1.5592225
16224,M,1.15,0.875,0.35,13.3526145,5.273007,2.8066005,4.9611625
16225,F,1.5875,1.2375,0.3875,37.74735925,16.159215,8.63242275,9.525432
16226,I,0.875,0.6375,0.1625,5.20213325,2.211261,1.6726205,1.70097
16227,F,1.5625,1.2375,0.45,38.71124225,15.26620575,8.68912175,9.05766525
16228,M,0.9375,0.775,0.2375,9.19941275,4.3941725,1.6726205,2.6932025
16229,I,0.7,0.525,0.1625,2.721552,1.0489315,0.52446575,0.850485
16230,M,1.5,1.2,0.4,32.04910975,14.911837,7.35669525,8.9300925
16231,M,1.7125,1.325,0.4375,43.6298805,20.2131935,10.56018875,11.7650425
16232,I,1.125,0.8375,0.25,11.7650425,5.329706,2.25378525,2.551455
16233,M,1.4875,1.15,0.375,27.28639375,13.1258185,4.63514325,7.7961125
16234,I,0.925,0.6875,0.225,6.30776375,2.6365035,1.3891255,2.1262125
16235,I,0.875,0.6625,0.225,3.6003865,2.05533875,1.1056305,1.70097
16236,M,1.4875,1.15,0.325,25.58542375,12.587178,5.88252125,5.8116475
16237,F,1.6375,1.325,0.475,40.78075575,17.08057375,8.4765005,11.3681495
16238,M,0.75,0.575,0.175,4.20990075,1.65844575,0.94970825,1.2757275
16239,M,1.5875,1.2375,0.4125,35.98969025,17.6050395,8.29222875,9.63883
16240,I,0.825,0.6375,0.2125,5.14543425,2.0695135,1.17650425,1.70097
16241,I,1.0375,0.8125,0.2625,9.25611175,4.63514325,1.63009625,2.83495
16242,I,1.25,0.9375,0.3125,16.42853525,6.73300625,3.8271825,4.7910655
16243,M,1.375,1.0625,0.3625,26.29416125,12.31785775,4.819415,7.5126175
16244,I,1.2,0.925,0.275,15.77649675,6.7188315,3.4869885,4.3941725
16245,I,0.725,0.5625,0.1875,3.005047,1.530873,0.63786375,1.020582
16246,F,1.45,1.1125,0.4,28.81726675,10.9712565,6.2652395,8.3631025
16247,I,0.85,0.65,0.2125,5.5848515,2.65067825,1.587572,1.71514475
16248,M,1.5,1.1625,0.4125,33.40988575,12.587178,8.391452,10.77281
16249,M,1.575,1.2625,0.4375,37.32211675,17.08057375,7.767763,10.0640725
16250,F,1.1875,0.9375,0.3125,16.896302,7.93786,3.72795925,4.6776675
16251,M,1.575,1.2375,0.4125,34.23202125,17.293195,7.98038425,8.6465975
16252,M,1.2,0.8875,0.275,14.07552675,6.066793,2.36718325,3.96893
16253,F,1.4125,1.1,0.3875,24.73493875,11.453198,5.17378375,7.2291225
16254,F,1.45,1.1,0.4125,24.73493875,10.90038275,5.6699,7.07320025
16255,I,1.2625,0.975,0.325,16.68368075,7.04485075,4.252425,4.9611625
16256,M,1.4875,1.2375,0.425,32.72949775,13.79203175,7.484268,9.4970825
16257,I,1.1,0.8375,0.275,9.07184,3.69960975,2.36718325,2.96252275
16258,M,1.6125,1.2625,0.4125,33.40988575,14.69921575,7.4559185,9.355335
16259,M,1.5125,1.175,0.4875,30.94347925,12.06271225,6.350288,10.489315
16260,F,1.6125,1.2375,0.475,39.7743485,19.94387325,9.8372765,10.3475675
16261,M,1.525,1.225,0.4875,36.230661,11.623295,7.3425205,13.891255
16262,F,1.5625,1.2375,0.4125,36.55668025,16.23008875,8.901743,8.334753
16263,F,1.375,1.0375,0.425,25.35862775,9.07184,5.48562825,8.0796075
16264,M,1.525,1.1625,0.3875,31.85066325,11.623295,5.99591925,9.4970825
16265,M,1.6125,1.225,0.4125,34.8415355,14.5999925,6.8889285,9.4970825
16266,F,1.6375,1.3125,0.45,41.23434775,17.90270925,8.448151,10.64523725
16267,M,1.45,1.125,0.375,26.251637,11.15552825,6.010094,7.37087
16268,M,1.1875,0.8875,0.3125,11.2547515,4.479221,2.67902775,3.8271825
16269,F,1.675,1.2625,0.4125,33.26813825,14.855138,7.78193775,10.489315
16270,M,1.15,0.8625,0.2875,13.02659525,5.443104,3.18931875,3.685435
16271,M,1.5375,1.1875,0.4375,36.95357325,16.0174675,7.2858215,13.324265
16272,M,1.3125,0.975,0.275,18.200379,9.25611175,3.855532,4.9611625
16273,I,1.2875,0.975,0.35,17.7184375,6.3219385,3.50116325,5.6699
16274,M,0.8,0.6125,0.2,4.91863825,2.0128145,0.963883,1.5025235
16275,I,1.075,0.8,0.3125,12.6155275,4.6776675,2.82077525,4.3941725
16276,I,1.0,0.75,0.25,9.525432,3.41611475,1.814368,2.551455
16277,I,0.95,0.725,0.25,7.86698625,3.6003865,1.31825175,2.26796
16278,I,1.4375,1.0125,0.3875,24.5790165,10.149121,6.2652395,6.520385
16279,F,1.4,1.1,0.375,30.43318825,11.80756675,6.95980225,9.355335
16280,F,1.6125,1.2625,0.4,31.127751,13.154168,6.42116175,9.4970825
16281,I,1.2,0.925,0.3125,15.20950675,7.9662095,2.62232875,4.1673765
16282,M,1.375,1.025,0.375,24.56484175,13.42348825,4.60679375,6.520385
16283,I,0.975,0.75,0.2375,7.994559,3.55786225,1.9561155,2.26796
16284,I,1.3375,1.075,0.35,22.89222125,10.2908685,4.89028875,6.520385
16285,F,1.575,1.2125,0.45,35.777069,14.288148,7.75358825,9.2135875
16286,I,1.1,0.8625,0.2875,10.33339275,4.6776675,2.0695135,3.5436875
16287,I,0.925,0.675,0.225,6.0951425,2.83495,1.077281,1.8427175
16288,M,1.55,1.1375,0.3875,30.71668325,13.267566,6.5487345,7.1157245
16289,M,1.15,0.9375,0.3125,15.77649675,6.0951425,3.24601775,4.819415
16290,F,1.6,1.2625,0.4125,36.6559035,16.896302,8.901743,8.9300925
16291,M,1.2,0.9375,0.3125,16.42853525,6.973977,3.9405805,4.9611625
16292,I,0.775,0.5875,0.1875,3.6003865,1.360776,1.14815475,1.2757275
16293,I,0.45,0.325,0.1375,0.907184,0.3118445,0.18427175,0.35436875
16294,F,1.075,0.8375,0.2875,9.355335,4.55009475,2.08368825,2.9766975
16295,I,0.7375,0.575,0.2375,3.742134,2.25378525,0.80796075,1.2757275
16296,F,1.4,1.175,0.4375,29.8520235,12.34620725,5.556502,9.2135875
16297,F,1.6125,1.25,0.425,34.9549335,12.984071,8.29222875,10.20582
16298,M,1.0625,0.8375,0.3375,12.94154675,5.28718175,2.62232875,4.3941725
16299,M,1.5875,1.275,0.4125,36.18813675,18.07280625,6.973977,8.6465975
16300,I,1.2,0.925,0.2875,15.3370795,7.087375,2.90582375,4.0539785
16301,I,0.9875,0.725,0.25,6.59125875,2.42388225,1.65844575,2.4097075
16302,M,1.3125,1.0375,0.35,21.95668775,8.845044,4.01145425,7.37087
16303,I,0.75,0.575,0.2,3.81300775,1.417475,0.83631025,1.13398
16304,M,1.375,1.15,0.375,24.6924145,9.8372765,6.98815175,6.9456275
16305,F,1.675,1.3125,0.4125,39.405805,17.08057375,8.34892775,10.58853825
16306,I,0.4,0.2625,0.0875,0.41106775,0.15592225,0.09922325,0.1417475
16307,M,1.5125,1.225,0.3875,33.72173025,11.453198,8.50485,9.922325
16308,F,1.5,1.175,0.375,30.900955,15.86154525,7.0023265,8.221355
16309,I,0.925,0.7125,0.2375,6.10931725,2.494756,1.54504775,1.984465
16310,I,1.025,0.8125,0.25,9.8372765,4.63514325,2.08368825,2.9766975
16311,I,1.375,1.0625,0.3125,18.9091165,8.7032965,3.50116325,5.2446575
16312,I,0.7375,0.5375,0.1875,3.6570855,1.99863975,0.8788345,1.417475
16313,F,1.4125,1.1,0.3625,26.308336,11.8217415,5.2446575,8.7032965
16314,I,1.075,0.85,0.2625,11.35397475,4.86193925,2.42388225,3.40194
16315,M,1.4125,1.1,0.3875,26.1665885,11.4815475,5.17378375,7.66853975
16316,M,1.375,1.0875,0.425,22.66542525,9.7238785,4.32329875,6.9456275
16317,F,1.425,1.1,0.4,25.01843375,11.736693,5.82582225,7.654365
16318,I,0.85,0.5875,0.2375,5.0745605,2.211261,1.48834875,1.5592225
16319,M,1.3625,1.05,0.3625,22.80717275,10.6877615,5.0178615,6.23689
16320,M,1.475,1.175,0.4,31.19862475,14.84096325,6.27941425,8.788345
16321,M,1.65,1.3125,0.475,43.828327,17.19397175,8.66077225,11.3398
16322,F,1.525,1.1625,0.35,28.7747425,13.210867,5.2446575,7.5126175
16323,M,1.5375,1.15,0.3875,31.5529935,15.46465225,6.13766675,9.7805775
16324,F,1.0875,0.85,0.25,10.8011595,3.5436875,2.08368825,3.40194
16325,I,0.825,0.6375,0.2125,4.876114,1.871067,0.72291225,1.70097
16326,F,1.3,1.0625,0.35,24.50814275,9.808927,4.9044635,7.38504475
16327,M,1.725,1.3125,0.4875,49.45570275,21.262125,11.26892625,11.90679
16328,I,1.1625,0.9,0.3125,14.81261375,7.8528115,3.13261975,3.2601925
16329,I,0.9,0.675,0.2125,5.386405,2.36718325,1.09145575,1.8427175
16330,M,0.8625,0.6375,0.225,5.06038575,2.097863,0.86465975,1.5592225
16331,M,1.1,0.825,0.2625,11.3398,4.83358975,2.08368825,3.40194
16332,F,1.65,1.2625,0.4125,37.98833,16.159215,7.47009325,10.4042665
16333,F,1.575,1.25,0.4625,36.85435,17.56251525,6.406987,10.61688775
16334,M,1.6875,1.2875,0.3875,43.70075425,15.762322,9.96484925,12.757275
16335,F,1.7625,1.375,0.4875,50.61803225,20.0430965,12.99824575,13.834556
16336,M,1.6625,1.325,0.4375,38.8104655,20.695135,9.8372765,10.489315
16337,I,0.7375,0.5375,0.1625,3.64291075,1.360776,1.14815475,1.530873
16338,F,1.325,1.025,0.35,18.1153305,8.50485,4.32329875,4.74854125
16339,F,1.35,1.0375,0.3375,20.0430965,8.561549,4.1106775,6.9456275
16340,F,1.6375,1.2375,0.3875,36.55668025,16.6411565,8.561549,9.7805775
16341,I,1.1875,0.9375,0.25,14.571643,6.73300625,2.11203775,3.96893
16342,F,1.525,1.225,0.3375,34.699788,11.75086775,5.62737575,10.20582
16343,M,1.5375,1.1875,0.4125,29.49765475,12.03436275,6.8889285,8.6465975
16344,M,1.475,1.175,0.375,27.612413,11.963489,6.81805475,7.93786
16345,F,1.6125,1.25,0.4125,38.73959175,17.08057375,9.1001895,10.6310625
16346,M,1.5625,1.2125,0.4125,34.06192425,16.51358375,7.767763,8.50485
16347,M,1.6,1.225,0.4125,33.339012,14.89766225,7.7394135,8.68912175
16348,M,1.5125,1.2,0.425,31.68056625,12.82814875,7.767763,8.9300925
16349,M,1.85,1.5125,0.5125,55.961913,21.98503725,13.79203175,16.44271
16350,F,1.4375,1.1375,0.425,28.76056775,11.04213025,6.59125875,9.07184
16351,I,1.3875,1.0625,0.3625,21.4038725,9.468733,4.819415,5.93922025
16352,F,1.625,1.25,0.5,42.14153175,19.49028125,8.85921875,11.3114505
16353,M,1.2375,0.9875,0.3125,15.35125425,7.824462,2.9199985,4.35164825
16354,F,1.475,1.1875,0.375,25.3161035,10.6877615,5.99591925,8.221355
16355,M,0.6875,0.55,0.2125,4.63514325,1.5025235,0.97805775,1.5592225
16356,M,1.425,1.125,0.375,26.52095725,12.0485375,5.59902625,6.80388
16357,M,1.4125,1.0625,0.375,25.287754,10.44679075,6.05261825,7.7961125
16358,F,1.4375,1.1375,0.4,27.6407625,11.963489,5.8683465,8.83086925
16359,M,1.2125,0.9125,0.3125,14.92601175,6.33611325,3.4869885,4.53592
16360,I,1.4,1.125,0.2875,21.1203775,8.561549,4.01145425,7.37087
16361,I,0.8125,0.625,0.225,5.5848515,2.19708625,0.83631025,1.71514475
16362,F,1.475,1.125,0.3875,25.58542375,11.49572225,5.6699,6.520385
16363,F,1.3125,1.0125,0.4,26.2799865,7.711064,5.8683465,7.7961125
16364,M,1.1625,0.875,0.2875,14.10387625,5.499803,2.8066005,4.1106775
16365,M,1.175,0.875,0.3,10.44679075,4.32329875,1.7293195,3.8271825
